time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
55.68,-0.00217779946020358,1.00034166818788,0.00208297724649912,0.982383429079919,0.000150937551666056,0.993543812480785,8.83283975129413e-05,0.972869362753813,0.000342895267144641
55.71,-0.000778556010630871,1.00002667204331,0.0019774518600245,0.982434398655674,0.00169072892659234,0.993571656828737,0.00135675645967876,0.972806812115954,0.000250772348899297
55.74,-0.00274513416803929,0.999910973598913,0.00187326204890501,0.982714606703731,0.00319547704118582,0.993802352304207,0.00259156590947631,0.972793321887889,0.000158114595830798
55.77,-0.00218400841339395,0.999745745558069,0.00172433174341242,0.983168787121378,0.00463788194891338,0.994177453284371,0.00376994159323954,0.972699856033598,6.61316735714486e-05
55.8,-0.00179814280728097,0.999629421176347,0.0015473672208088,0.983808426985496,0.00599204031971366,0.994712510830272,0.00487026072211254,0.972597066820193,-2.29222633890331e-05
55.83,-0.0061013133804188,0.999908584661681,0.00129460280117293,0.98460192380306,0.00723466572534073,0.995375217523696,0.00587361839140361,0.972497370536975,-0.000108570258816202
55.86,-0.00899689277428539,1.00050510723787,0.00103875520158377,0.985477700687387,0.00834556496808051,0.996089975674265,0.00676403611976217,0.972185081677784,-0.000187501729646088
55.89,-0.0113819884396155,1.00111088141552,0.00075300636784732,0.986431176962928,0.00930711135708917,0.996856083929894,0.0075274721149195,0.9717207880095,-0.000253681464201771
55.92,-0.0117555249258038,1.00150225517572,0.00057164963327344,0.987427858561133,0.0101051784699894,0.997640151728313,0.008153265623206,0.97116525354917,-0.00030329035351122
55.95,-0.0112741096508417,1.0017458907352,0.000329249369514541,0.988456924501713,0.0107286027628123,0.998435956344836,0.00863321532050182,0.970591260569457,-0.000334831840260681
55.98,-0.00844355436361144,1.00152444327907,8.85684197989065e-05,0.989502377897703,0.0111695181815355,0.99923160381519,0.00896209163294207,0.970046936862175,-0.000348111745964252
56.01,-0.0037414904676068,1.00100241485709,-0.000198140803373576,0.990582395188013,0.0114228248395547,1.00005206013053,0.00913684485578629,0.96965946995926,-0.000345593601465354
56.04,-0.00241890432439179,1.00057035333765,-0.000412570117763712,0.991719574108124,0.0114859358753277,1.00092619000041,0.00915630457029064,0.96945262100201,-0.000332679297506241
56.07,-0.00177469781003364,1.00015184117606,-0.00067946198732784,0.992886495170442,0.0113591404903763,1.00182749364251,0.0090216375260447,0.969300511485759,-0.000312338477762446
56.1,-0.000316154712473427,0.999729029660225,-0.000879980190373498,0.994082612243474,0.011045157205609,1.00276050517182,0.00873551219700539,0.969165242090916,-0.000285582580920706
56.13,0.00108334554866885,0.999217421780227,-0.00106938452383258,0.995297923674725,0.0105497923643415,1.00372006751656,0.00830318200655313,0.969110834972917,-0.000254283913197028
56.16,0.000907613592144751,0.998914906045777,-0.0011967877911591,0.996501145976471,0.00988230059554759,1.0046781390123,0.00773292159387118,0.969129777071613,-0.000220548246073918
56.19,0.000737721591472396,0.998612589101628,-0.00131729714805359,0.997646631164763,0.009055696033914,1.00559065326104,0.00703635388595685,0.969152755709306,-0.000185972667821305
56.22,0.00105023272093757,0.998377525086432,-0.00138276413822552,0.998707632104362,0.00808632537648444,1.00643443201857,0.00622775421530486,0.969161187084397,-0.000150623760058112
56.25,-6.52412600103403e-05,0.998368412293642,-0.00143584100749439,0.99966119616999,0.00699342558643222,1.00718978953673,0.00532370897485906,0.969184235556376,-0.000114775829725291
56.28,-0.00341334217004707,0.998651483650988,-0.001458287184251,1.0004728689654,0.00579870455483296,1.00782242796716,0.00434291174461627,0.969154411212964,-7.82935647578981e-05
56.31,-0.00549441451406057,0.999061063142607,-0.00145201347235831,1.00110517184729,0.00452578288641631,1.00829425994869,0.00330548661700396,0.968987487342905,-3.86426648206463e-05
56.34,-0.00493234498047213,0.999131237571799,-0.00141220792938386,1.00155822765,0.00319951907713504,1.00860784553406,0.00223241600390748,0.968740915203444,6.77182438553655e-06
56.37,-0.00246534203893978,0.998943580687203,-0.00134094827753307,1.00184145004904,0.00184548056513628,1.00877597198447,0.00114518624806786,0.968520357865626,5.81867857993883e-05
56.4,-0.00138508609844468,0.99883995527932,-0.0012648582159154,1.00196996163067,0.000489209534450463,1.00881711091594,6.51593608227245e-05,0.96839700957807,0.000113756281072046
56.43,-0.00240247303134311,0.998819068634526,-0.00110925497507932,1.00193884816914,-0.000844247505193524,1.00872787631584,-0.00098695326858695,0.968371576498878,0.00016997145183433
56.46,-0.00107632728569423,0.998655104757207,-0.00092062856276862,1.00174767892913,-0.00213073962529817,1.00850908707882,-0.0019914539644819,0.968315259275731,0.000225461224847175
56.49,0.00250729598840566,0.998109363874649,-0.000694006196272884,1.00144330595389,-0.00334786685690276,1.00821172866395,-0.0029305731986989,0.968315261414111,0.000279616249122092
56.52,0.00513151813558499,0.997495525115934,-0.000474070925222957,1.00105616142428,-0.00447544201067873,1.00786856289492,-0.0037888370306389,0.968500142913333,0.000328892225036473
56.55,0.00717406376145518,0.996738044896216,-0.000234703272582348,1.0005923715196,-0.00549558769801469,1.00748380364576,-0.00455271842004083,0.968788856001797,0.000368373632824952
56.58,0.00852937853699942,0.996078030071936,1.70419134895549e-05,1.00007613845929,-0.00639315211365831,1.0070796245476,-0.00521115058965764,0.969160354369481,0.000395993271645581
56.61,0.0087337712617051,0.99575657311273,0.000340317647215359,0.99952481949503,-0.00715569206123802,1.00667017885429,-0.00575548941728044,0.96960347909468,0.000408957864006876
56.64,0.00449639258087503,0.995932262895741,0.000592398667339751,0.998945121543455,-0.0077734741327202,1.00625771547418,-0.00617938149167028,0.97002702646682,0.0004064219163853
56.67,0.000896533727747562,0.996281428922076,0.000848647845595208,0.998298376834642,-0.00823887033119696,1.0057949759627,-0.00647796297652692,0.970269251574642,0.000391644696539948
56.7,-2.222821267861e-05,0.996585590858075,0.00108795615638541,0.997590082922435,-0.00854689971334734,1.00528504917586,-0.00664874875814678,0.970344729961078,0.000369551741152443
56.73,-0.00334952438080643,0.997207108781147,0.00134585142822838,0.996832741805813,-0.00869495572898419,1.00473826196149,-0.00669089352797122,0.970368330291846,0.000343378193882592
56.76,-0.00647515183060676,0.997948343388792,0.00151840673367505,0.995986809954741,-0.00868253414658792,1.00410862289436,-0.00660493272040455,0.970201385832821,0.000316374093146014
56.79,-0.00721387060712053,0.998366684253518,0.00167735100356752,0.995063387109585,-0.0085119153998656,1.00340576557602,-0.00639375242096113,0.969942921060966,0.000293172738458992
56.82,-0.00307472861065461,0.998311076508527,0.00181579186870631,0.994098717555307,-0.00818826957460229,1.00266574631771,-0.00606256579882564,0.969667709914739,0.000275228667661794
56.85,-0.000583268861716002,0.998123013841321,0.00194892013881397,0.993169106327411,-0.00772057210711866,1.00196682484104,-0.00561998556991421,0.969561093803698,0.000260207906618368
56.88,-0.000837331397659402,0.998172487350931,0.00203671539981126,0.992293387013456,-0.00712112226335904,1.0013225183911,-0.00507726532633714,0.969554998017204,0.000244880595369069
56.91,-0.00176945886150143,0.998244210377046,0.00209267752322745,0.991494376587461,-0.00640557799608792,1.00075098606183,-0.00444868896952943,0.969549933005522,0.000227686967566815
56.94,-0.000747875884790639,0.99822350557932,0.00211364819185854,0.990795093674064,-0.00559210903930195,1.00027254205603,-0.00375065944752578,0.969539838459498,0.00020900722243575
56.97,0.000286366559979767,0.998173929923572,0.00210389637017958,0.990227432039102,-0.00470056292732975,0.999917144181736,-0.00300057685048526,0.969530637271632,0.000189065024928688
57,-0.000489599133153884,0.998311793761789,0.00205543152978418,0.989788593761464,-0.00375171268696922,0.999677765862438,-0.00221626305443895,0.969559557029286,0.000167446803262771
57.03,-0.00342021682826871,0.998779739728976,0.00197091727020282,0.98945612264069,-0.00276675449152691,0.999527591645121,-0.00141565485182274,0.969555267150461,0.000144312211135273
57.06,-0.00741722510622728,0.999456973542272,0.00187249445311977,0.989204595734303,-0.00176663358971115,0.999436645236732,-0.00061606640443761,0.969400807175048,0.000121663022553063
57.09,-0.0105178142284966,1.00027993194506,0.00175550540121681,0.989009237418743,-0.000771699237794071,0.999376856221658,0.000165875086661441,0.969081978864213,0.000105302849151101
57.12,-0.0105399100608815,1.00074962918092,0.00164328336712663,0.988857785402732,0.000198646823912565,0.999334416243949,0.000914652220426707,0.968654878393805,9.79764522075055e-05
57.15,-0.00907469403314831,1.00101447767074,0.00145951112287499,0.988761202498324,0.00112592674840629,0.99932128423085,0.00161574611582086,0.968205287825437,0.000102357989980164
57.18,-0.00688987162144106,1.00104426046115,0.00123749535531997,0.988726051089113,0.00199289471425521,0.999343743169669,0.00225605017448821,0.967808936724616,0.000117238217296944
57.21,-0.00502704116753216,1.00092717714493,0.0010138486361547,0.988772018867719,0.00278338396510397,0.999422091011462,0.00282341841979182,0.967514158049324,0.000140700876790403
57.24,-0.00345619660986979,1.00073853140268,0.000832973720479456,0.988913074963547,0.00348247960405494,0.999571244649968,0.00330667552625664,0.967309407149588,0.000169388738446807
57.27,-0.00217243028019204,1.00041047448657,0.000604476080431043,0.989162697581363,0.00407682555113952,0.999806047945191,0.00369598093081299,0.96717037557519,0.000201334587604588
57.3,-0.00148083060281184,1.00005945298114,0.000406457985470208,0.989522816466433,0.00455504116806216,1.00012973495914,0.00398314841766784,0.967097476190515,0.000234297811867971
57.33,0.00156610584159428,0.999550756829934,0.000167340193022786,0.989977047871513,0.00490827176160262,1.00052713079707,0.00416216088831909,0.967068944224968,0.000266639446585052
57.36,0.00315502198919515,0.999023135486795,6.03344825748455e-06,0.990533621339124,0.00513016715903364,1.00101103069463,0.00422905346780823,0.967208690014583,0.000295273203573933
57.39,0.00503994126388962,0.998475879710479,-0.000158310330421505,0.991154111344641,0.00521769857113751,1.00154286460882,0.00418300678693767,0.967424370744378,0.000316355097601817
57.42,0.00443961473176807,0.998116410039286,-0.000271525767705929,0.991833568645772,0.00517052849675833,1.00212057636135,0.00402528128819656,0.967698201762867,0.000328051859591176
57.45,0.00432215384192186,0.997865232881999,-0.000414758991123401,0.992529152562792,0.00499154863769621,1.00270060109217,0.00375992479116056,0.967953258315943,0.000329763190724804
57.48,0.00316516938417688,0.997764673038246,-0.000530899693480747,0.993231427635404,0.00468627215072752,1.00327660836777,0.00339295529561721,0.968185354042987,0.000322136533609495
57.51,0.00182537650224468,0.997778153431574,-0.000660809285047251,0.993903036126163,0.00426342933708989,1.00381143558193,0.00293334523107574,0.968365759471924,0.000306448139661479
57.54,0.000661680994213487,0.997777356196581,-0.000743793011385908,0.99451884964075,0.00373469512544822,1.00428175496188,0.00239255772613834,0.968484489916577,0.000284369921403435
57.57,0.000899006540168223,0.997758086257591,-0.000811130672334971,0.995056159813749,0.00311467694748801,1.00466712518391,0.00178458168333859,0.968549771803155,0.000257654069913959
57.6,0.00203301772836773,0.997575245914914,-0.000850294227860778,0.995509744157214,0.00242024780888834,1.00496661242236,0.00112514852434011,0.968624847495063,0.000227253789937325
57.63,0.0044364215892988,0.997229019922503,-0.000874525177146735,0.995878094692227,0.00166990164849359,1.005182579032,0.000431182249705123,0.968796718464513,0.000192085372123931
57.66,0.00555399945315832,0.996847090358737,-0.000868989620111768,0.996182502466045,0.000882742734365941,1.00534018547216,-0.000280201000569844,0.969019496248801,0.000149984803197891
57.69,0.00761865445596172,0.996293111892374,-0.000824043201771302,0.996423607723448,7.80153409194643e-05,1.00544093629113,-0.000992127531250504,0.969298430970409,0.000100358952313304
57.72,0.0106034852409592,0.995680317803345,-0.000763287403303346,0.996630490127176,-0.000725832325743646,1.00551760344628,-0.00168901572831257,0.969651455623082,4.14245698603443e-05
57.75,0.011165302327653,0.995141129248138,-0.000686343933708508,0.996824225994368,-0.00151113334531165,1.00559362294607,-0.00235614271880609,0.970109156075193,-2.81306488971379e-05
57.78,0.00999608378849287,0.994752637347859,-0.000558858101462641,0.996986152780597,-0.00226075214264595,1.00564934760256,-0.00297929382597808,0.970597931675121,-0.000110221153864485
57.81,0.00997377810377087,0.994773974607842,-0.000395479968949712,0.997103248698151,-0.00295818149739528,1.00567241505875,-0.00354500642203238,0.971025645932896,-0.000203409044025653
57.84,0.00707384500282715,0.994952796791914,-0.000318406128629615,0.997180038128202,-0.00358775686436405,1.00567043506233,-0.00404077229349544,0.971438008093595,-0.000305636271678912
57.87,0.00202168641666883,0.99575299325334,-0.000170587796081716,0.997170786679723,-0.00413416196675158,1.00559476688588,-0.00445411750380623,0.971725870708289,-0.000414443879548914
57.9,-4.6217213965194e-05,0.996289949190414,-6.13661381576041e-05,0.99704517483659,-0.00458312834939177,1.00541328422662,-0.00477367432301214,0.971772626196871,-0.000524221081475937
57.93,-0.00153773836736371,0.996776627755452,8.13556328612968e-05,0.996821241252315,-0.00492226306265787,1.00514688306768,-0.00499001652655074,0.971678231509397,-0.000627814359470814
57.96,-0.000197414362424209,0.996976627972246,0.000199735887327908,0.996490798253083,-0.00514099946991678,1.00478586597558,-0.00509502348539083,0.971518431331701,-0.00072231051623091
57.99,0.00175399525784903,0.997016692412726,0.000337068766010172,0.996100278963175,-0.00523193811542355,1.0043783519813,-0.00508351632577587,0.971393816039948,-0.000806370367543526
58.02,0.00200698111989595,0.997088088240944,0.000432682467008915,0.995689109252504,-0.00519095872821895,1.00396202939048,-0.00495313521889341,0.971327772199393,-0.000880788904212105
58.05,0.00114237619216367,0.997267762420657,0.000544492656719915,0.995283288399631,-0.00501766459155081,1.0035600798638,-0.00470507475721566,0.971318466187704,-0.000946780258991474
58.08,0.00144014553193689,0.997345692157278,0.00064107047639575,0.994909872300589,-0.00471530170042349,1.00319792793443,-0.00434387696492271,0.971239321475418,-0.00100372253071614
58.11,0.00264670430557906,0.99733833976225,0.000740424704134081,0.994603032330398,-0.00429052018739136,1.00290999628606,-0.00387706837523361,0.971164948710303,-0.00104991333120601
58.14,0.0022298101747924,0.99733812131792,0.000806895447391893,0.994380658082553,-0.00375283238873246,1.0027133489098,-0.0033144748985089,0.971135882651898,-0.00108613633297841
58.17,0.00213009128025404,0.997478563655171,0.000869874862803475,0.994229857684635,-0.00311401742887283,1.00259233606735,-0.00266769186405581,0.971089272886941,-0.00111244479885811
58.2,0.000999837538106507,0.997738772789087,0.00091336885946824,0.994160988761266,-0.00238810310675312,1.00255745127836,-0.00195026673405506,0.971029103976405,-0.0011282943831098
58.23,-0.00159963448228939,0.998244734051145,0.000935586100093935,0.994162268077454,-0.00159071506540744,1.00259451734282,-0.00117689373996509,0.970924613013078,-0.00113277256703556
