time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
60.54,-0.00177243095114898,1.00052172703619,0.00163941585280774,0.994408249124115,-0.00999382799660099,1.00434232439213,-0.00870600322703937,1.36136770429306,-0.0302975886280901
60.57,-0.00156623912649373,1.00065314123252,0.00181836378694048,0.993319702289526,-0.00943204024472671,1.0033825891504,-0.00821281090533506,1.36103098051013,-0.014477314486225
60.6,-0.00392578427085238,1.00110425230634,0.00203693540089849,0.992323619841636,-0.00869731296832992,1.00250718580104,-0.00757179043419057,1.36075661477945,0.00163701345929033
60.63,-0.00761948479189045,1.001729114857,0.00224828205869702,0.991393797044449,-0.00780042197567332,1.00168377992138,-0.00679284922379914,1.36054869829362,0.0177334655319277
60.66,-0.00889963267832766,1.00224172424868,0.00241156300325872,0.990525794294668,-0.00675497973931054,1.00090422135085,-0.00588829991505655,1.36044288550802,0.0335001354767541
60.69,-0.00785603400334495,1.00244528263749,0.00255107117954614,0.989748126257104,-0.00557729901380484,1.00019685744619,-0.00487271091476722,1.36048688084559,0.0486297224476193
60.72,-0.00516469472496489,1.00230116632339,0.0026741460722904,0.989086710745468,-0.00428608882970053,0.99958694893607,-0.00376245671219179,1.36070697393185,0.0628212593974768
60.75,-0.00353398481243528,1.00221873157246,0.00276922386248419,0.98857865330061,-0.0029025819799204,0.999111179950476,-0.00257598452888209,1.36115818640674,0.0757753309732274
60.78,-0.00615932457366458,1.00245218978035,0.00285250760843384,0.98824643189084,-0.00145021534001371,0.998789242246222,-0.00133355861886987,1.36183090094996,0.0872284632182347
60.81,-0.00808713182072163,1.0028621289388,0.00289841122731435,0.988073944269164,4.59896942195688e-05,0.998600290483792,-5.68577010676731e-05,1.36264412501351,0.0969551326158214
60.84,-0.00911668493454687,1.00325652342535,0.00292092872612142,0.988082367999569,0.00155961592846875,0.99856655663148,0.0012311274707948,1.3634513927048,0.104768486526383
60.87,-0.00852792748690001,1.00345162719122,0.00291947053870582,0.988261698577061,0.00306403513681503,0.99867813358053,0.00250758459569058,1.36424096702368,0.110525832167346
60.9,-0.00822672199292779,1.00355615502377,0.00288566966206404,0.98860769054985,0.00453282763895138,0.998932537247383,0.00375019250602205,1.36510342910846,0.114102118893917
60.93,-0.00694414175470659,1.00345814921834,0.00282466680139099,0.989098040340592,0.00594047271771068,0.999308408042359,0.0049376240701616,1.3660754081328,0.115415163691868
60.96,-0.00388443285911694,1.00305655047108,0.00274019024407057,0.989738309170565,0.00726235735363419,0.999814458336847,0.00604932626646066,1.367153619562,0.11443416336778
60.99,-0.00186052503456985,1.00265084640605,0.00264787905707725,0.99054727562305,0.00847472683454789,1.0004730364113,0.00706530222744774,1.36829486515297,0.111179694549044
61.02,-0.00267583026310853,1.00245215359684,0.00253779599755213,0.991514752823711,0.00955509137898716,1.0012745198812,0.00796659135445508,1.36941972330153,0.105721196484435
61.05,-0.00441957665021153,1.00261672360152,0.00242261202206059,0.992615829450736,0.010482977224221,1.00219242824516,0.00873613988937601,1.3704298200502,0.0981647927756957
61.08,-0.00780859177337578,1.00308153150487,0.00225419174809777,0.993830077466099,0.0112406248456919,1.00320676208282,0.00935926826300421,1.37123294212563,0.0886620821279362
61.11,-0.0103810520931396,1.00357339357337,0.00206597020821255,0.99510141197959,0.0118142965186111,1.00426102076982,0.00982514697174081,1.37178181298712,0.0774041909481211
61.14,-0.0115385805846415,1.00403342891307,0.00184249404652309,0.996387622746481,0.0121945224675731,1.00531676386361,0.0101268272728966,1.37207657788913,0.0646207707263139
61.17,-0.0117525656324903,1.00437503593055,0.00167400059683227,0.997651775921911,0.0123763409608992,1.00634148566986,0.010261558078078,1.3721648038813,0.0505799980356806
61.2,-0.0118721804582138,1.00442793298012,0.00148689710946771,0.998865606837234,0.0123587065249144,1.0073117792344,0.0102298570736081,1.37210173480433,0.0355748687643056
61.23,-0.00701718269242435,1.00410888323441,0.00131250219314202,1.00000973232528,0.0121438659050339,1.00821280071013,0.0100347909981012,1.37187281549179,0.0198947603047681
61.26,-0.00423370112618382,1.00348747663678,0.00111675640739173,1.00113664939359,0.0117359784462728,1.00910649441346,0.00968046754658335,1.37152245052718,0.0038543234676862
61.29,-0.00238521483069315,1.0029480142214,0.000970654291203517,1.00222187325686,0.0111418283938685,1.00996932548168,0.00917325372758765,1.37109765075932,-0.0122335340669605
61.32,0.000886955587071192,1.00230113760876,0.000810686802008664,1.00327284296901,0.01037037409666,1.01081261001806,0.0085210519881294,1.37064405257933,-0.0280591233044363
61.35,0.000486230742655747,1.00185628735236,0.000707332080473768,1.00430838481153,0.00943323306087921,1.01166005546047,0.00773391563074648,1.37020506197035,-0.0433162218999314
61.38,1.35634414566987e-05,1.00159396230882,0.000587340873391107,1.00527286117517,0.00834569513283259,1.01245466966689,0.0068252524916543,1.36970610785176,-0.0577175202952071
61.41,-0.00225112172820113,1.00155824358649,0.000474167595859425,1.00614626936719,0.00712596161073512,1.01318056422605,0.00581056242241588,1.3689875071705,-0.0709671474008338
61.44,-0.00532832167481451,1.00191985017404,0.000386131105047587,1.00687080159528,0.00579574122154208,1.01378001396972,0.00470858158220392,1.36798282274116,-0.0827871906886459
61.47,-0.00734912782939906,1.00223436468513,0.000340793686217326,1.0074051652824,0.00437943583836011,1.01421227658411,0.0035402890950892,1.36670430243056,-0.0929368266876357
61.5,-0.00799256945519333,1.00245356337766,0.000292840468999617,1.00772646101121,0.00290330344476541,1.01445650860814,0.0023279955204764,1.36524287915779,-0.101212320983953
61.53,-0.00633450605620844,1.00242936437669,0.000282401978649283,1.00782522864908,0.00139475757619164,1.01450496745691,0.00109498950836593,1.36368436543281,-0.107450617599552
61.56,-0.0059498238016783,1.00221516188394,0.000292188543431262,1.00772370402266,-0.000118738885735962,1.01438259629858,-0.000135575659160246,1.3621085519943,-0.11152654607163
61.59,-0.0028919562513397,1.00175822190952,0.000333447091894191,1.00742172213689,-0.00160999897492826,1.01408830943755,-0.00134089400328614,1.36067485449491,-0.113355147260492
61.62,0.00157308846875637,1.00123672575062,0.000402905018537656,1.00698101614815,-0.00305351502124146,1.01368797974227,-0.00250019303948933,1.35943456148932,-0.112904364314872
61.65,-0.000311572864692078,1.00093168487333,0.000483393109881536,1.00644820815929,-0.00442558297996782,1.01322904458217,-0.00359441983538692,1.3583278280554,-0.110195206647389
61.68,0.00100786764528138,1.00071344993443,0.000586400943445507,1.00578006464882,-0.0057039048451693,1.01266214295291,-0.00460583016524309,1.35718885191592,-0.105301171892467
61.71,0.00132283459674104,1.00026980696148,0.000718955735070635,1.00504083167337,-0.00686883856971443,1.01205627933345,-0.00551946460046535,1.35605661174385,-0.0983171704833842
61.74,0.0014823337961748,0.999973258041095,0.000868823288583991,1.00421274881998,-0.00790203677392891,1.01138989112622,-0.00632098344038326,1.3550640046429,-0.0893743497107651
61.77,-0.000347331970934173,0.999948107271486,0.000996046828304178,1.00330176467802,-0.00878743140757064,1.01066683812507,-0.00699807817947238,1.35422047106689,-0.0786497865368417
61.8,-0.00267704889520676,1.0001898152004,0.00115205330162586,1.00228856996009,-0.00951110256609492,1.00986322883689,-0.00754024935053964,1.35348327166706,-0.06635610668443
61.83,-0.00404664162555829,1.00044145369126,0.00128352967012732,1.00117420808235,-0.0100618639601847,1.00897682931307,-0.00793938713444228,1.35275905370936,-0.0527407619005602
61.86,-0.00503070600039468,1.00052279976072,0.00143285503805939,0.999975760300242,-0.0104316285818094,1.00802148293855,-0.00818997539951249,1.35203880612022,-0.0380628990214009
61.89,-0.00236235776758137,1.00036809135441,0.00156548798452703,0.998708213948053,-0.0106156823569359,1.00700775798826,-0.00828930236721024,1.35146935876113,-0.0226135568408456
61.92,-0.000769247258062489,1.0001488762932,0.00171241497132467,0.99743736452708,-0.0106134829192269,1.00600066332158,-0.00823831628176079,1.35114942931336,-0.00670326152681632
61.95,-0.000917669711486435,0.99999001709258,0.00183777502392993,0.996181245312998,-0.0104280690121354,1.0050122959088,-0.00804072954593511,1.35111422250937,0.00934969607449965
61.98,0.000924795826429903,0.999652222517884,0.00198637738504315,0.994962383298875,-0.0100661582669782,1.00406106750492,-0.00770339993371594,1.35133543013287,0.025219260438627
62.01,0.00247073898867839,0.999377944892118,0.00208961441617785,0.993839532372631,-0.00953795272124512,1.00320487370847,-0.00723604255513906,1.35178087169807,0.040585410687765
62.04,0.00180155047989061,0.999203446597331,0.00220220298432628,0.992831118653735,-0.00885646454473271,1.00245756004547,-0.00665050511557524,1.35242678984791,0.0551382989692148
62.07,0.000633902793152841,0.999229353933704,0.00224484000695407,0.991934227914272,-0.00803724053060542,1.00181025927596,-0.00596064907251766,1.35320122429116,0.0685776294498891
62.1,2.03008626356027e-05,0.999189956262695,0.00228530669170976,0.991155153586126,-0.00709816202880021,1.00126548868123,-0.00518226255438582,1.35406887966426,0.0806369193913353
62.13,0.000654698247304131,0.999060593712456,0.0023129298557248,0.990498780336437,-0.00605895771418369,1.00082452851052,-0.00433237425741305,1.3550317769297,0.091083660979661
62.16,0.00200215515028118,0.998892551582487,0.00230757870519466,0.989977056955131,-0.00494106393897631,1.00049649077233,-0.00342917630004957,1.35613393431149,0.0997195889661366
62.19,0.00253830416999984,0.998620178345546,0.00227545637405636,0.989599815802314,-0.00376738271848685,1.00028890421526,-0.00249191005287073,1.35739524535878,0.106371167411282
62.22,0.00301297004208001,0.998455017896316,0.00221733099039231,0.989366210622294,-0.00256175049511199,1.00019834255414,-0.00154038635616965,1.35871200866588,0.11089048299206
62.25,0.000197461998775184,0.998576313414637,0.00214556791185639,0.989286683682317,-0.00134845989386381,1.00023431981475,-0.000594624228942867,1.36000939855423,0.113181611488917
62.28,-0.000849185731723212,0.998840437741876,0.00202999040155826,0.989323307776251,-0.000150927913226392,1.00035480744905,0.000326501721716728,1.3612576944653,0.113202686295931
62.31,-0.000104479732803642,0.998776151348591,0.00191595541276222,0.989489321497741,0.00100835493742979,1.00057481562053,0.00120500507881961,1.36247228096066,0.110965898420817
62.34,0.00312757101769701,0.998343167428166,0.00175591746388455,0.989782355117986,0.00210862919348176,1.00089192398385,0.00202479299191596,1.36370505150864,0.106529010865897
62.37,0.00464893326787441,0.997919357091512,0.00158997589316217,0.99021940689009,0.00313043122178436,1.00132447655779,0.00277096872626154,1.36496242035947,0.099966857583539
62.4,0.00581267196007579,0.997544037590872,0.00139155397173213,0.990782788334072,0.00405597208900942,1.00185237539939,0.003430281636182,1.36621155426814,0.0913974891781736
62.43,0.00620581943913989,0.997295662350327,0.00124382657342853,0.991485135995151,0.00486878682907862,1.00248842870328,0.00399051397370029,1.36741493550856,0.080982845815092
62.46,0.00619365441596365,0.997159456330205,0.0010831341601944,0.992317090399532,0.00555421235788127,1.00322366893976,0.00444085557921583,1.36853073444715,0.0689283304907103
62.49,0.00476467216564402,0.996933433900804,0.000883473541201541,0.993261249468088,0.00609996549780317,1.00404231530034,0.004772620569418,1.36951291764181,0.0554827773557755
62.52,0.00747025278524305,0.996530108879769,0.00062789607481878,0.994276072422602,0.00649708366015053,1.0049040231048,0.00498019049339438,1.37037415944479,0.040913592189161
62.55,0.00838976607976927,0.996140522262281,0.000413757650335253,0.995374706158458,0.00673954496880012,1.00583054011838,0.00506018989990567,1.3710940340147,0.025506871154124
62.58,0.00786810706281227,0.996095501766557,0.000210150102745006,0.996502812265265,0.00682548152113533,1.00676873056581,0.0050132591642875,1.37160966791109,0.00957262793931552
62.61,0.00515575628039666,0.996330326903156,2.52357256331849e-05,0.997631148804593,0.00675629928101777,1.00769324280844,0.00484245602008467,1.3718857299332,-0.00657235110729617
62.64,0.0029586842926928,0.996629495997531,-0.000202385630352501,0.998718020821917,0.00653707337694659,1.0085641075636,0.00455394458244045,1.37191443111992,-0.0226045069784259
62.67,0.00371488981831447,0.996694332664193,-0.000306540196181663,0.999746127842307,0.00617605986679118,1.00936755255153,0.00415641525582472,1.37172308111362,-0.038196491849336
62.7,0.00517215987179209,0.996707795552365,-0.000513642656371167,1.00071967004796,0.00568428161969878,1.01011240801058,0.00366078604754979,1.37140920074294,-0.0530459212820081
62.73,0.00416707343586842,0.996743218563899,-0.000652386333610204,1.0016248836655,0.00507533704016727,1.01078701444177,0.00308015191099397,1.37097566761572,-0.0668465707095346
62.76,0.00485351002238477,0.996776772872615,-0.000768186889334095,1.00242847324777,0.00436513811340823,1.01135897133298,0.00242938667921686,1.37041633169639,-0.0793189399146825
62.79,0.00578444333020267,0.996636427439847,-0.000878735197624651,1.00315497436037,0.00357103750101663,1.01185862003019,0.00172418411976694,1.36974358615838,-0.0902195418572561
62.82,0.00738760769378377,0.996416268888191,-0.000933565675835653,1.00380485276882,0.0027116912380291,1.01228937419331,0.000981066488869742,1.36898836738419,-0.099340902674097
62.85,0.00747852953300371,0.996263873741194,-0.000970718746827068,1.00438427489677,0.00180607577174149,1.01266254098904,0.000216165737641511,1.36816487498491,-0.106512070289545
62.88,0.00713268737360689,0.996185497004115,-0.000982469236155263,1.00487949961943,0.000873775638954721,1.01296608807816,-0.000553896068004326,1.36727740707525,-0.111584902134957
62.91,0.00798637545080061,0.995938324786181,-0.000967770930521751,1.00528499736303,-6.55326079733724e-05,1.01319798858145,-0.00131291730651633,1.36638890567595,-0.114447558780118
62.94,0.0112826678947351,0.995419725675035,-0.000917904391731498,1.00560900551484,-0.00099209267630821,1.01337023824046,-0.00204476632879983,1.36554313232533,-0.115041949417781
62.97,0.0118167408530515,0.995113618452467,-0.000831221680891349,1.00587560211541,-0.00188674983943741,1.01351100841362,-0.0027341213076554,1.36476303643337,-0.11336391796306
63,0.00872149826133795,0.995206619700042,-0.000730492054750431,1.00606188231583,-0.00273088720111822,1.0135951732217,-0.0033661481375993,1.364049221349,-0.109463057998737
63.03,0.00600650584739726,0.995553297515558,-0.000642377148855803,1.00614627440016,-0.00350698271867533,1.01359866445356,-0.0039272898897905,1.36329581966292,-0.103420364074842
63.06,0.00346045199271255,0.996182848999805,-0.000521242129325523,1.0061387596248,-0.00419903287143474,1.01353188308052,-0.00440559436890458,1.36245907834674,-0.0953374724516711
63.09,0.000270240003750422,0.996750450088975,-0.000376192337539775,1.00602990563573,-0.00479241404390681,1.01338331540963,-0.00479016400418474,1.36158051386968,-0.085360626174017
63.12,-0.000364181448261669,0.997217945779116,-0.000191935551352505,1.00579938268755,-0.00527424461570938,1.0131309413984,-0.00507166300185335,1.36072813770338,-0.0736794999571987
63.15,0.00197822558566552,0.997418964663777,-4.10757121773916e-05,1.00546886668321,-0.00563399152283011,1.0127992194941,-0.0052428689385494,1.35999645632184,-0.0605272001870605
63.18,0.00136093105015939,0.997750072584885,0.000158612182388525,1.00507886949107,-0.00586389084005846,1.01243089456315,-0.00529889075477899,1.35946635752878,-0.0461741088060147
