time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
30.36,0.00737396625906411,0.999341117298146,0.000560950733289314,0.622738673511992,0.00429993328304277,0.6400015020268,0.00444533375327766,0.982015523984296,-0.00106875681474865
30.39,0.00721609177171079,0.999433404229656,0.00061327392271527,0.623288355030134,0.00467303187922427,0.640577129924048,0.00483678714763391,0.982233099386289,-0.000846317171916273
30.42,0.00533840918456141,0.999752145561807,0.00066820715320999,0.623877872180921,0.00498910154994322,0.641193036107473,0.00516980463755425,0.982470128580495,-0.000625133788593245
30.45,0.00340920290511648,1.00015223250579,0.000718829017883464,0.624483837945285,0.00524442285090503,0.641825885897172,0.00544055750524218,0.982649735897596,-0.000406026656226804
30.48,0.00221238577492228,1.00062485033339,0.000767941758583624,0.625088022630025,0.00543641372952521,0.642458961897041,0.00564632682495308,0.982770247984834,-0.000189195698020622
30.51,0.000813569042732387,1.00092092222534,0.000807892857991915,0.625671395603598,0.00556377285310341,0.643074425952705,0.00578545615229283,0.982882382934675,2.46854345313759e-05
30.54,0.0024415422810265,1.00110618848438,0.000847598321159352,0.626207807498218,0.00562667948382103,0.643645047660961,0.00585752721377733,0.982970178468549,0.000234269904405872
30.57,0.00250707202979983,1.00119025320561,0.000886814232525376,0.626726507315109,0.00562499028084521,0.644203208021981,0.00586242361541273,0.983101111522508,0.000437569350006805
30.6,0.00210216772159261,1.0014420703371,0.000938164490750146,0.627196425351886,0.00555962097831192,0.644713498396815,0.00580059220836689,0.983303131697499,0.00063169514744787
30.63,0.00152928579189415,1.00175641729719,0.000972952318785354,0.627631322866212,0.00543251830243476,0.645187907830927,0.00567395121167422,0.983503912329964,0.000813772668179625
30.66,0.000405920805278515,1.00195740515207,0.00100629706414533,0.628035218842378,0.00524577431173202,0.64562858449025,0.00548493583216205,0.983709767841698,0.000982625550900051
30.69,0.00209683868190996,1.00195973289346,0.00103454984692975,0.628396252286285,0.00500205787528951,0.646021791403894,0.00523660808506748,0.983954002674448,0.00113658411847958
30.72,0.00322873007986579,1.00185039611081,0.00106769521959382,0.628747944242641,0.00470447345378115,0.646403913812963,0.00493237030531622,0.984252526918859,0.00127322094312516
30.75,0.00376120909972477,1.00171248898452,0.0010976006229753,0.629066038582273,0.00435659108606824,0.646749016824429,0.00457551033358101,0.984607842068124,0.00138968430990725
30.78,0.0043306116498581,1.00162973480932,0.00112023781457069,0.629341412739701,0.0039620168157716,0.647048740127438,0.00416970161906524,0.984973231185103,0.00148448565498822
30.81,0.00248809323857807,1.00180317148838,0.00113401950292583,0.629577766071358,0.00352532735428712,0.647307612325514,0.00371947919485251,0.98530978941249,0.00155718495032253
30.84,-0.000237932059438895,1.00233707706991,0.00114429441707096,0.629739708451534,0.0030517536212222,0.647487143601995,0.00323012331653928,0.985627367464318,0.00160795318178011
30.87,-0.0029504113334593,1.00277210391482,0.00114856305977068,0.629811389177037,0.0025466954476947,0.647571037595825,0.00270780165142415,0.98579299785828,0.00163873470672316
30.9,-0.00126863387096915,1.00289600229833,0.00114819316695091,0.629773395185054,0.00201661994978543,0.64753944779611,0.00215964893574654,0.985880289356114,0.00165321104959331
30.93,0.00105436850582041,1.00274591253179,0.00114680967960902,0.629662228285334,0.00146808550241917,0.647434200561042,0.00159297162956443,0.986043332720123,0.00165102809672286
30.96,0.00150136544165186,1.00257006559085,0.00114584670156337,0.629472885199395,0.000909386557601096,0.647249234143288,0.00101542442588406,0.986305451803291,0.00162985752357838
30.99,0.00193574224993232,1.00254190144949,0.00114500385236038,0.629194959174951,0.000348555809471839,0.646972783397367,0.000434756902767917,0.986583346436265,0.00158842330427928
31.02,0.00124701372304564,1.00258537853515,0.00114388960803783,0.628850669937434,-0.000207368899852721,0.646629098662731,-0.000141624749401083,0.986861964852054,0.00152694604027693
31.05,0.000560917766246005,1.0026828928124,0.00114152874737029,0.628435539038292,-0.000751391562096513,0.64621258933419,-0.00070653360878881,0.987106267206553,0.00144654310864728
31.08,-0.00121955984122218,1.00287676762409,0.00113640949629917,0.627961671540487,-0.00127672586730958,0.645734956322907,-0.00125286539164172,0.987302073431896,0.00134909334460713
31.11,-0.0026966270049017,1.00316432123555,0.00113038817959631,0.627413526504058,-0.00177677859854243,0.645177833727979,-0.00177369232189353,0.98740279558426,0.00123738844417194
31.14,-0.00324858554424451,1.00352999842792,0.0011234486230644,0.626786961414343,-0.00224614544408208,0.644537192829086,-0.00226279962378082,0.987420590173289,0.00111495069796701
31.17,-0.00517119259545606,1.00400118588353,0.00111357755791906,0.626081876330328,-0.00267920388986992,0.643813761330041,-0.00271414233908648,0.987412720415768,0.00098436254564456
31.2,-0.00688377338559565,1.00438165487011,0.001101451647285,0.625272004692509,-0.00306973965788051,0.642979960854615,-0.00312153466467459,0.987286772818061,0.000848437708726035
31.23,-0.00605304207497154,1.00466389103131,0.00109129843435438,0.624367682673857,-0.00341142166000916,0.642048274453481,-0.00347845719747242,0.987060826087015,0.000711553257682403
31.26,-0.00696008427318978,1.00509741814794,0.00108133619185362,0.623403625476091,-0.00369930995009039,0.641058330420502,-0.00377949406644663,0.986849253799832,0.000575861106219121
31.29,-0.00860590456179278,1.00537446547576,0.00107700988403803,0.622362070195485,-0.00392802465248705,0.639990287258535,-0.00401961768374496,0.986580428070933,0.000442906012018404
31.32,-0.00590400483254283,1.00528092595459,0.00107720867493122,0.62125421519575,-0.00409345978728497,0.638856090151634,-0.00419443008607749,0.986242878849786,0.000315686518769798
31.35,-0.0031547998190054,1.00508868434467,0.00108354320556489,0.620150743962215,-0.00419366709628123,0.637732403670184,-0.00430141727164845,0.985993944479768,0.000194891818724351
31.38,-0.00407330035306813,1.0051789730875,0.00109716008467966,0.619060636103189,-0.00422702553364594,0.636625787642353,-0.00433968338814404,0.985841335637359,7.87318375426736e-05
31.41,-0.00638072293559722,1.00539035359447,0.00111280686564677,0.617970628484514,-0.00419248002562139,0.635517492232661,-0.00430884399838372,0.98563111930279,-3.27099401953138e-05
31.44,-0.00548599015117635,1.00548490850105,0.0011325808011004,0.616889707899434,-0.00409121997430395,0.634415795568732,-0.00420949977049949,0.985329092403307,-0.000135972982720431
31.47,-0.00496947038898232,1.00527061085403,0.00114915175328844,0.615865265466296,-0.00392567931521128,0.633371586627513,-0.00404340617845318,0.985043299366633,-0.00022946789692315
31.5,-0.00127134053239214,1.00476410582625,0.00117154102542409,0.614882561933655,-0.0036983795034768,0.63236760047138,-0.00381334159085308,0.98483723212389,-0.000313559877097082
31.53,0.000472793166063634,1.00416470358808,0.00118687042210663,0.613990288811362,-0.00341421230001888,0.631457988738691,-0.00352374612985376,0.984737054646476,-0.000390582851416723
31.56,0.0020030131204844,1.00364503189256,0.00120507198849678,0.613171874882604,-0.00307696708941468,0.630623385945509,-0.00317934935815733,0.984709729158593,-0.000462197754943776
31.59,0.00147349887728621,1.00336279741496,0.00121981633933926,0.612449189232066,-0.00269247623867311,0.629888449345606,-0.00278585224635353,0.984725451605607,-0.000529669834790961
31.62,0.000790539623024,1.00313557782769,0.00123423002316047,0.611808439434367,-0.00226598384252886,0.62923794932569,-0.00234885433736717,0.98470772540576,-0.000592509451037331
31.65,0.00156362251923092,1.00279327306462,0.00124049346923266,0.611257223817698,-0.00180321470003472,0.628680300735304,-0.00187401539526847,0.984662318516294,-0.000649205747990186
31.68,0.00257720452906596,1.00238685660144,0.0012398974995781,0.610805362694669,-0.0013109482352379,0.628226848040342,-0.00136796999276765,0.984638190845198,-0.000699405784113568
31.71,0.00105741131630299,1.0022501111613,0.00122918129318251,0.610443434024602,-0.000795958709091947,0.6278672757359,-0.000837849751527186,0.984630591536152,-0.000743391955312818
31.74,-0.000565248115135086,1.0022049513446,0.00120718000055132,0.61013329973187,-0.000264552256479643,0.627559806439859,-0.000290554199974875,0.984563566280041,-0.000780196919985594
31.77,0.000114769152058047,1.00223070834291,0.00118140435724611,0.609878669931498,0.000277200804236184,0.627308496001183,0.000267664494152279,0.984427494275091,-0.000807637995242386
31.8,-0.00171126459578058,1.00236370431457,0.00114511820853339,0.609701456087114,0.000822534152398568,0.627137642745938,0.000830053773568758,0.98432156587191,-0.000825088179514432
31.83,-0.00339337749794733,1.00254207726185,0.00110141006691001,0.609557422949176,0.00136564514810988,0.626998486620434,0.00139022702166973,0.984131990791369,-0.000832141467915354
31.86,-0.00219835099364674,1.00239596400018,0.0010338925469243,0.609452496347192,0.00190019388888653,0.626898478712726,0.00194215511984538,0.983865291208463,-0.000825991331579674
31.89,0.00105496815914857,1.00195307984877,0.000974656836117902,0.609413571936358,0.00241967212909652,0.626868502430085,0.00247960420454319,0.983696615436921,-0.000806954176920788
31.92,0.00312662417285375,1.00146961418849,0.00090738787800806,0.60945962506105,0.002917909736583,0.626929431940491,0.00299591006321373,0.98364085903654,-0.000778978613391381
31.95,0.00305780968832492,1.00113169207399,0.000836002465623304,0.609581949087773,0.00338878716317297,0.627071283011591,0.00348418875745567,0.9836654494141,-0.0007443405253579
31.98,0.0042693586379528,1.00071600811382,0.000753162148356973,0.609771717337162,0.00382627491526276,0.627283849052377,0.00393793418239905,0.98372616767872,-0.000705200194558689
32.01,0.00529013317528559,1.00038499950509,0.000681977008562538,0.610057568829562,0.0042238420958885,0.627598167068827,0.00435068177347984,0.98383398435995,-0.000663098978586034
32.04,0.00369346034017309,1.00022583308181,0.000594181559393151,0.610429087936289,0.00457544240475381,0.628001912632242,0.00471604474141265,0.983980188790465,-0.000619447770910417
32.07,0.00256379635760523,1.00029513160036,0.000498690976820383,0.610847214916208,0.00487648847068572,0.628450933495531,0.00502900481038865,0.984065479382118,-0.000574364269575329
32.1,0.000604041388988341,1.00042687390535,0.00038357393663127,0.611310834268606,0.00512254493810494,0.62894379028149,0.00528541324839797,0.984089940760971,-0.000526631029579546
32.13,-5.59018187200611e-05,1.00051477003176,0.000282533082826534,0.611779187506477,0.0053103346655194,0.629436829591029,0.00548203029185748,0.984052996350845,-0.000474597771293734
32.16,-0.000284404861644882,1.00056120257133,0.000162362316692577,0.612246162327753,0.00543753050032265,0.629925231440492,0.00561671892568594,0.983995181349031,-0.000417847232513935
32.19,4.21396221756409e-05,1.00053690542048,7.31159279193602e-05,0.612701352122919,0.00550425206465976,0.630397859899823,0.00568908673541973,0.983942267345488,-0.000356560388944836
32.22,0.00128351547673433,1.00041239947385,-2.30602746576349e-05,0.613144894260535,0.00551064952715896,0.630855761406628,0.00569928579666894,0.983919155743769,-0.000291717859888767
32.25,0.0024798110330907,1.00019356756405,-0.000119827733288851,0.613584799973711,0.00545673646036825,0.631308769675635,0.00564761893571548,0.983974121488326,-0.000225367940401377
32.28,0.00351836171172959,0.999864328614958,-0.000228822132160525,0.614021734765705,0.00534305732970636,0.631757927676463,0.00553471554723832,0.984074391320471,-0.000159837576859821
32.31,0.00493481148097774,0.999567786600343,-0.000327014552243833,0.614462279718203,0.00517084479332398,0.632209943157544,0.00536177917300038,0.984244588885131,-9.70460300613232e-05
32.34,0.00515210682026013,0.999139907677703,-0.000414424668147755,0.614912591267706,0.00494100861763841,0.632671974243766,0.0051299252322932,0.984464916414598,-3.93460769057296e-05
32.37,0.00733259719114543,0.998716900138382,-0.00047674554911704,0.615357151683125,0.00465587203833779,0.633126518365976,0.00484115182346418,0.984724464799334,1.19369954193106e-05
32.4,0.00812464504697091,0.998290884725275,-0.000539989687607271,0.615816526945643,0.00431680339914224,0.633597436706462,0.00449725818029122,0.985071948996992,5.4459127898991e-05
32.43,0.00684910545431427,0.998182306785488,-0.000604336882197433,0.616259405575194,0.00392691426408494,0.634050636706922,0.00410091619762806,0.985444419264113,8.63380112970247e-05
32.46,0.00467779177502209,0.998306681341246,-0.000673337314669569,0.616652056691147,0.0034898786327116,0.634450794272714,0.00365593047718291,0.985768271972362,0.000107795859236731
32.49,0.00286167138546473,0.998505452903651,-0.000729005762779779,0.616971002951983,0.00301076164293949,0.634774095248306,0.00316764795606988,0.985992827829061,0.00012062307687131
32.52,0.00261876148928386,0.998625693242456,-0.000772690200953053,0.617200773456909,0.00249597913582194,0.635005412527284,0.00264273801233473,0.98614165858806,0.000127560496377436
32.55,0.00346799745808429,0.998559254771635,-0.000806337876806679,0.617339290020343,0.00195251209824227,0.635144287127337,0.00208844721500933,0.986290380218664,0.000129537251870278
32.58,0.00474509492957509,0.998399991835324,-0.00083998331375833,0.617383359531336,0.00138776699262087,0.635188663707523,0.00151226710778113,0.986464553446221,0.000125993668278043
32.61,0.00530983843442989,0.998251323944825,-0.000864244562861949,0.617341516184217,0.000809891933495208,0.635147469600106,0.000922124456589679,0.98668875914831,0.00011614624413906
32.64,0.00573872245937523,0.998124516494958,-0.000883341115877262,0.617221600425859,0.000227170874449391,0.635027374902506,0.000326105255955729,0.986948238341259,9.88368631083769e-05
32.67,0.00597405904729836,0.997898364468844,-0.000894013709553714,0.617037435553402,-0.000353727995828738,0.634842466057309,-0.000268636305481657,0.987219627138468,7.3576784278082e-05
32.7,0.00817396403508042,0.997371420915842,-0.000896544730288886,0.6167987991766,-0.000926185126096731,0.634601657992828,-0.000855199413110158,0.987504470960515,4.044792217666e-05
32.73,0.0111910622888191,0.996947529369393,-0.000894147719885607,0.616542487471379,-0.00148446345208617,0.634343424560661,-0.00142748158149036,0.987892956674828,-1.93737845235534e-06
32.76,0.00873347004481567,0.996799791380697,-0.000887485804040965,0.616284711528524,-0.00202335596106428,0.634083423825932,-0.00198033029606495,0.988384585688595,-5.60262639059326e-05
32.79,0.00709621885589462,0.996941016941458,-0.000880210192041669,0.615959719475589,-0.00253716322495022,0.633748583197816,-0.00250837094213488,0.988768876885517,-0.000121358972493893
32.82,0.0058018312268126,0.997024608246551,-0.000873193562971382,0.615586795839847,-0.0030216832736819,0.633362395558738,-0.00300624176453294,0.989048008822246,-0.000194549654908208
32.85,0.0056993607707837,0.997068214500283,-0.000866787941018267,0.615151200641601,-0.00347093639339218,0.632909987640977,-0.00346798501754266,0.989284058236365,-0.00027248454515515
